,x,y,cls
0,11.53946396,2.762007743,1
1,0.912308223,-0.129775256,0
2,1.344378039,0.214245706,0
3,0.457303291,0.514037984,0
4,8.425323397,9.075507287,1
5,9.875073929,8.088229816,1
6,1.711041233,9.338505041,0
7,1.600382778,13.55998704,0
8,16.02781454,13.76648899,0
9,15.78979882,17.12949183,1
10,15.56960678,14.67434408,1
11,2.090941729,0.166415009,1
12,2.155286271,8.826401191,0
13,16.54389951,14.66806145,0
14,16.85456329,14.83345529,0
15,13.38498512,16.41596419,1
16,-0.05862407,-0.198954486,1
17,16.10430622,13.78253062,0
18,1.657983047,0.435538154,1
19,12.81817065,16.38860032,1
20,18.14458335,15.85281198,1
21,1.809849328,6.903976029,0
22,1.817524464,7.470852944,0
23,7.233789853,12.2693967,1
24,19.58084199,7.708429383,1
25,-1.524345022,-0.010822258,0
26,13.36295607,10.69652614,0
27,1.82905787,6.00758257,0
28,1.909612465,0.276000221,1
29,9.88259191,6.408461987,1
30,0.035147747,0.317958677,1
31,-0.286142067,0.562929825,0
32,-0.137892563,0.318651819,0
33,-2.098935773,6.340291433,0
34,1.740544197,-0.113111913,1
35,0.759616632,-0.599590312,1
36,1.218904879,0.502332731,0
37,12.63223324,14.29913754,0
38,-0.688236068,0.667675591,0
39,14.92283327,13.70145171,0
40,1.333365731,6.340960052,0
41,9.448649233,-0.082593375,1
42,2.064191682,-0.317831096,1
43,12.50158908,18.6756136,1
44,0.749436007,0.835804413,0
45,14.77992153,16.33335095,1
46,9.659123212,0.895456521,1
47,3.06717249,0.441052857,0
48,12.9364382,2.773883467,1
49,1.682202919,7.167666547,0
50,12.01245823,4.763370852,1
51,17.08268656,12.893959,1
52,1.618090181,0.394292097,1
53,17.10051277,15.86580831,1
54,6.776536132,1.773896356,1
55,2.267319129,0.737819639,1
56,12.57077001,17.33042264,1
57,11.50511807,2.648568778,1
58,0.06234584,0.676618713,1
59,16.95335693,14.68061198,1
60,16.1460271,12.38646725,0
61,13.2567231,16.14518889,1
62,7.29552215,6.751024272,1
63,1.292192991,-0.176894423,1
64,0.53949159,-0.132585749,0
65,0.476736291,0.187477163,1
66,15.92371844,17.29545033,1
67,14.93905387,12.43510033,0
68,13.40565169,7.423296783,1
69,11.40388333,19.64887225,1
70,8.602848818,9.238537217,1
71,2.307500406,9.049801437,0
72,0.771706186,-0.042985982,0
73,16.9252843,13.29070873,0
74,9.214808789,15.51067655,1
75,10.42070159,3.697288286,1
76,1.912576719,12.44135132,0
77,1.325654768,1.891267941,0
78,10.81587286,17.26894297,1
79,-0.785841628,0.322717129,0
80,0.962982655,0.03300783,0
81,13.65570347,11.83286085,0
82,0.759359193,0.183768149,0
83,1.496105508,-0.298408133,0
84,9.206075941,-0.414053518,1
85,15.59878285,16.98901898,1
86,1.524213147,0.847463915,0
87,17.98980288,15.23968213,0
88,16.58844476,16.85249897,1
89,6.927850405,12.2129273,1
90,1.553818491,4.255207522,0
91,13.04648682,15.42224512,1
92,-1.343655349,0.495245116,0
93,1.304405147,11.84560656,0
94,-0.47605512,0.888776934,0
95,3.788461436,5.269633623,0
96,5.202790179,-3.469239518,1
97,0.747404121,-0.163240435,1
98,-0.058218003,-1.390586881,1
99,16.17964354,13.08225834,1
100,0.973168819,-0.600537018,1
101,13.09742495,16.12441783,1
102,18.42771993,15.33164798,1
103,14.46805995,12.32678986,0
104,8.267895044,2.935894595,1
105,12.27365737,15.4087354,0
106,13.18719759,0.435071988,1
107,7.599623774,8.958174693,1
108,1.592013707,11.02774407,0
109,15.93860291,13.07971506,0
110,11.43354889,18.3995013,1
111,12.3789575,17.09022798,0
112,-0.128559309,0.102697382,0
113,16.28456582,17.28778183,1
114,13.25342411,16.1291377,1
115,1.82492162,-0.866711233,1
116,1.571878241,1.513578392,1
117,14.16341032,13.68988067,1
118,14.75180865,15.05434136,1
119,-0.090448333,-0.584044426,1
120,1.434103463,0.068474062,0
121,1.090839832,0.191332146,0
122,16.62798549,13.41250584,0
123,17.82813744,15.16659088,1
124,9.029434215,10.04800017,1
125,14.8398131,11.93632515,0
126,14.91100458,10.78890338,0
127,9.377636858,4.227370713,1
128,11.21316659,4.147963596,1
129,14.52565302,17.97510784,1
130,15.16377936,15.13885517,1
131,6.175702927,10.60145825,1
132,11.82091841,19.87334143,1
133,9.011932014,9.339392534,1
134,12.16349482,18.11003227,1
135,13.86860667,13.90885666,0
136,11.18312095,16.76614431,1
137,7.872519604,-0.082061312,1
138,1.003889883,0.850861711,1
139,8.50415755,8.899849216,1
140,4.288997832,2.689399824,0
141,-0.546517373,0.318957167,0
142,17.53000668,15.69996145,1
143,1.498264758,6.219120359,0
144,14.22186261,14.95690542,0
145,13.39327669,13.81414506,0
146,10.4511862,1.644458217,1
147,-0.43470964,-3.125178544,0
148,2.328814237,-0.703368402,0
149,-0.301793361,0.521960956,0
150,-0.632648721,-0.024409145,1
151,-1.416377407,0.83663169,0
152,2.2861315,8.131108535,0
153,-0.695564474,-1.06936613,1
154,2.201603362,10.90094553,0
155,17.83835908,14.5160447,0
156,17.1918917,14.86083171,0
157,15.11214365,11.76812483,0
158,10.67451632,5.803602614,1
159,1.726469396,10.06824234,0
160,0.317117509,-1.067534901,1
161,0.340893664,0.336638519,0
162,15.54712063,14.35493743,0
163,6.169926356,0.439653847,1
164,13.44532877,17.63721492,1
165,15.88548692,12.86379002,0
166,4.133853281,3.967331799,0
167,-1.037690575,0.664236915,0
168,1.467447247,-0.212372657,1
169,9.360027024,8.575937568,1
170,-1.075894725,0.280083866,0
171,6.098183973,0.055663177,1
172,13.82792097,13.26544972,0
173,1.775397423,8.807270964,0
174,14.98712743,11.9732529,0
175,10.12084886,4.564144214,1
176,2.166954338,10.49713979,0
177,14.99962029,12.59187843,0
178,-0.023336609,-0.513498079,1
179,0.262495594,0.501520603,1
180,16.85306613,16.66627964,1
181,6.950664331,13.59328524,1
182,-1.062582113,-0.724936957,0
183,13.56984817,15.9864019,1
184,13.08385012,14.36277756,0
185,14.54179709,14.81632893,0
186,13.38951189,17.75820544,1
187,14.27641098,15.09956191,1
188,-0.083738934,1.167630284,0
189,-0.994621421,0.586321676,0
190,12.24477004,14.67282428,0
191,1.235033735,3.039373999,0
192,1.141663974,9.382563272,0
193,-0.214707397,0.253361936,1
194,1.276973289,-0.153597087,1
195,10.41025734,9.683243593,1
196,-0.703596677,1.521401846,0
197,1.765708848,0.921070331,0
198,11.57776468,18.20894367,1
199,-0.097443536,0.188447866,0
200,-0.490601865,0.461582907,0
201,15.00061574,17.50677001,1
202,8.11328286,6.140537604,1
203,13.76873433,4.789298477,1
204,5.654779596,-0.053793639,1
205,0.875120844,1.569411621,0
206,14.56842985,11.07386188,0
207,0.664751984,0.766998773,1
208,1.436047647,-0.01255328,0
209,0.837553841,1.130775805,0
210,2.812600939,1.310408008,0
211,0.463608791,0.412424672,0
212,0.580321521,1.060387828,0
213,1.204564616,-0.971724509,1
214,10.25110885,2.239804372,1
215,3.900683781,-0.34497754,0
216,-0.866519598,-0.307417018,0
217,0.494204515,0.0995819,0
218,0.483575601,0.738787399,0
219,1.03169647,0.218390728,0
220,-0.885654193,-0.646917812,1
221,6.429606196,13.619491,1
222,-0.460139532,1.755321687,0
223,15.58889172,14.40211044,1
224,-1.36479847,2.614392244,0
225,0.315621632,2.027341373,0
226,-0.404586993,1.482505843,0
227,14.28264428,16.38873735,1
228,-1.000208185,0.310468288,0
229,15.30674448,14.67482713,0
230,1.8074749,0.269135492,0
231,13.32784214,16.01141383,1
232,13.19364531,14.53158015,1
233,16.43368299,3.255198782,1
234,16.46517871,12.89159117,0
235,1.344656635,-0.50397099,1
236,1.311029804,0.422888874,0
237,4.315526334,0.2232701,1
238,4.681977292,6.004198349,0
239,-0.060579794,1.201300871,0
240,-0.460775686,0.483476403,0
241,0.06312749,0.937851124,0
242,15.39131105,11.46278278,1
243,3.044179942,-0.16454863,1
244,11.96034208,13.65536332,0
245,0.855707992,0.09958574,1
246,-1.386479568,0.07500926,0
247,19.08325718,15.12521577,1
248,9.77988571,4.108449124,1
249,1.952092297,-2.986567382,0
250,17.38688469,15.5951063,1
251,1.556053961,0.656060503,1
252,1.408833516,0.819423951,0
253,1.045627992,0.35736003,0
254,12.95716739,17.29134413,1
255,14.34227722,18.54279073,1
256,16.43787778,12.5189201,0
257,15.30193268,12.89864403,1
258,2.34333752,9.028478848,0
259,-0.697062309,0.778989486,0
260,13.28278728,16.55534297,0
261,0.35580311,-0.159861664,1
262,-0.600208686,0.512212408,0
263,1.741309907,0.620525537,1
264,0.956972107,1.03414701,0
265,12.4804986,4.960956162,1
266,13.72964174,14.85449529,1
267,0.532365067,0.427449915,0
268,10.46952287,5.006419099,1
269,0.939471646,1.014891123,0
270,1.418656088,-0.897526752,1
271,4.695011755,6.893277103,0
272,-0.097103503,0.085010306,0
273,6.926202649,12.04542536,1
274,1.983005157,11.37854085,0
275,14.74132437,15.88108923,0
276,13.39398235,14.79275932,0
277,15.50485357,10.59769278,0
278,0.854305595,0.915293519,0
279,0.440494611,0.993677239,0
280,0.23794534,1.08678279,0
281,1.416530007,-0.115544875,1
282,-0.8458477,0.587590987,0
283,14.38560947,18.12111258,1
284,14.01053053,15.25486459,1
285,4.070563533,-0.526001788,1
286,12.72074522,18.48582527,1
287,0.937561313,0.825394462,0
288,14.20340039,15.69727078,0
289,14.32533352,15.36404332,0
290,0.614478184,-0.881183839,0
291,16.67450733,12.61393497,0
292,-0.370863765,0.615418216,0
293,15.01578808,10.29620876,0
294,11.98086052,13.13751502,0
295,2.001254984,12.45548931,0
296,0.989516641,-0.618513313,1
297,7.297494199,1.321262966,1
298,1.969415995,8.593964916,0
299,1.097629315,-0.058840759,1
300,1.027642245,0.475486105,0
301,1.435711463,0.398602934,1
302,-0.31192494,0.361395809,1
303,1.036996782,-0.407535578,1
304,-0.953948473,0.689671562,0
305,1.452183251,4.168060388,0
306,2.614576237,-0.142258034,1
307,11.73936585,14.16139496,0
308,1.447418587,4.734276896,0
309,16.80071045,14.26431696,0
310,8.847961799,8.26394074,1
311,5.885410104,-3.341517622,0
312,1.354700659,7.136132626,0
313,19.8675123,14.28674946,1
314,1.540508223,0.411871059,1
315,2.366723541,1.473317877,0
316,8.78114254,2.243962544,1
317,15.66189755,17.11689,1
318,8.778025443,3.682477629,1
319,15.45668876,18.10113249,0
320,15.78908244,11.44140169,0
321,2.476126361,0.211713263,1
322,19.03870876,15.55492788,1
323,1.391482862,-0.278042297,1
324,16.66301092,16.49446411,1
325,-0.438153131,0.33573386,1
326,1.669134013,1.518673265,1
327,0.525396196,0.127173334,1
328,17.25943554,15.15044,0
329,7.763033288,-0.43991104,1
330,1.232742396,6.184341469,0
331,9.14452007,7.919467109,1
332,18.27776487,15.29599635,1
333,3.382291008,-2.717606315,1
334,0.493866941,-1.548274251,1
335,-1.062097206,0.591843292,0
336,-0.326952408,1.441501772,0
337,0.882313923,-0.247481297,0
338,0.089113391,0.191689434,0
339,8.228912334,4.281318832,1
340,8.013065302,7.538017146,0
341,14.45266728,17.10645858,1
342,0.905810811,-0.437558196,1
343,1.925520689,8.162371439,0
344,2.135126771,5.436368683,0
345,14.0592009,17.08202417,1
346,17.02925788,16.05062165,1
347,0.99100051,-0.489593753,1
348,12.3617139,16.99248849,1
349,0.789278505,0.460343465,1
350,16.37709817,13.4845125,0
351,15.3506062,12.43822927,0
352,0.070519037,-0.645458417,1
353,4.855981268,5.821445935,0
354,-0.664709541,0.080375074,0
355,7.770378254,14.89100836,1
356,9.469053653,8.027497576,1
357,2.07292719,14.2016039,0
358,7.437594052,2.167841798,1
359,15.20686051,17.82426808,1
360,3.653214523,-1.184268197,1
361,17.29911084,16.20587297,1
362,12.18534831,12.2168391,0
363,0.482321144,1.505045666,0
364,2.843744673,1.171495064,0
365,1.627407969,8.412114862,0
366,0.563354648,-0.648861407,1
367,15.62043362,16.36666159,1
368,0.867521124,-0.068421265,0
369,3.971616987,-2.139736442,1
370,16.48592635,16.18976132,1
371,9.203197183,6.429534952,1
372,11.95446936,12.81280818,0
373,-1.268765448,-0.474751794,0
374,13.59539741,15.64922424,1
375,-0.966474302,0.043798635,0
376,0.70554002,-0.276374364,1
377,17.20254109,16.36277019,1
378,12.00179784,15.97081796,0
379,6.934838796,1.58963943,1
380,14.0179057,16.98209966,1
381,0.88395877,1.201293221,0
382,-0.942617364,0.078606172,0
383,1.405308408,0.185717124,1
384,14.70386895,14.35568455,1
385,2.078187477,4.530117659,0
386,1.673603867,9.536009798,0
387,13.653158,17.13461178,1
388,17.52228851,14.35681864,0
389,-0.145243212,-0.495327244,1
390,0.683643642,0.004605659,0
